img01_patch_0   	 TEM_VASOS 
img03_patch_109   	 NAO_TEM_VASOS 
img03_patch_110   	 NAO_TEM_VASOS 
img03_patch_111   	 NAO_TEM_VASOS 
img03_patch_112   	 NAO_TEM_VASOS 
img03_patch_113   	 NAO_TEM_VASOS 
img03_patch_114   	 TEM_VASOS 
img03_patch_115   	 TEM_VASOS 
img03_patch_116   	 TEM_VASOS 
img03_patch_117   	 TEM_VASOS 
img03_patch_118   	 NAO_TEM_VASOS 
img03_patch_119   	 TEM_VASOS 
img03_patch_120   	 TEM_VASOS 
img03_patch_121   	 NAO_TEM_VASOS 
img03_patch_122   	 TEM_VASOS 
img03_patch_123   	 TEM_VASOS 
img03_patch_124   	 NAO_TEM_VASOS 
img03_patch_125   	 NAO_TEM_VASOS 
img03_patch_126   	 TEM_VASOS 
img03_patch_127   	 NAO_TEM_VASOS 
img03_patch_128   	 NAO_TEM_VASOS 
img03_patch_129   	 NAO_TEM_VASOS 
img03_patch_130   	 NAO_TEM_VASOS 
img03_patch_131   	 NAO_TEM_VASOS 
img03_patch_132   	 NAO_TEM_VASOS 
img03_patch_133   	 TEM_VASOS 
img03_patch_134   	 TEM_VASOS 
img03_patch_135   	 TEM_VASOS 
img03_patch_136   	 TEM_VASOS 
img03_patch_137   	 NAO_TEM_VASOS 
img03_patch_138   	 NAO_TEM_VASOS 
img03_patch_139   	 TEM_VASOS 
img03_patch_140   	 NAO_TEM_VASOS 
img03_patch_141   	 TEM_VASOS 
img03_patch_142   	 TEM_VASOS 
img03_patch_143   	 TEM_VASOS 
img03_patch_144   	 NAO_TEM_VASOS 
img03_patch_145   	 TEM_VASOS 
img03_patch_146   	 TEM_VASOS 
img03_patch_147   	 NAO_TEM_VASOS 
img03_patch_148   	 NAO_TEM_VASOS 
img03_patch_149   	 NAO_TEM_VASOS 
img03_patch_150   	 NAO_TEM_VASOS 
img03_patch_151   	 NAO_TEM_VASOS 
img03_patch_152   	 TEM_VASOS 
img03_patch_153   	 TEM_VASOS 
img03_patch_154   	 TEM_VASOS 
img03_patch_155   	 TEM_VASOS 
img03_patch_156   	 TEM_VASOS 
img03_patch_157   	 TEM_VASOS 
img03_patch_158   	 NAO_TEM_VASOS 
img03_patch_159   	 TEM_VASOS 
img03_patch_160   	 TEM_VASOS 
img03_patch_161   	 TEM_VASOS 
img03_patch_162   	 TEM_VASOS 
img03_patch_163   	 TEM_VASOS 
img03_patch_164   	 TEM_VASOS 
img03_patch_165   	 NAO_TEM_VASOS 
img03_patch_166   	 NAO_TEM_VASOS 
img03_patch_167   	 NAO_TEM_VASOS 
img03_patch_168   	 NAO_TEM_VASOS 
img03_patch_169   	 TEM_VASOS 
img03_patch_170   	 TEM_VASOS 
img03_patch_171   	 NAO_TEM_VASOS 
img03_patch_172   	 NAO_TEM_VASOS 
img03_patch_173   	 TEM_VASOS 
img03_patch_174   	 TEM_VASOS 
img03_patch_175   	 NAO_TEM_VASOS 
img03_patch_176   	 NAO_TEM_VASOS 
img03_patch_177   	 TEM_VASOS 
img03_patch_178   	 TEM_VASOS 
img03_patch_179   	 NAO_TEM_VASOS 
img03_patch_180   	 TEM_VASOS 
img03_patch_181   	 TEM_VASOS 
img03_patch_182   	 TEM_VASOS 
img03_patch_183   	 NAO_TEM_VASOS 
img03_patch_184   	 NAO_TEM_VASOS 
img03_patch_185   	 NAO_TEM_VASOS 
img03_patch_186   	 TEM_VASOS 
img03_patch_187   	 TEM_VASOS 
img03_patch_188   	 TEM_VASOS 
img03_patch_189   	 TEM_VASOS 
img03_patch_190   	 TEM_VASOS 
img03_patch_191   	 TEM_VASOS 
img03_patch_192   	 TEM_VASOS 
img03_patch_193   	 NAO_TEM_VASOS 
img03_patch_194   	 NAO_TEM_VASOS 
img03_patch_195   	 TEM_VASOS 
img03_patch_196   	 NAO_TEM_VASOS 
img03_patch_197   	 TEM_VASOS 
img03_patch_198   	 NAO_TEM_VASOS 
img03_patch_199   	 TEM_VASOS 
img03_patch_200   	 TEM_VASOS 
img03_patch_201   	 NAO_TEM_VASOS 
img03_patch_202   	 NAO_TEM_VASOS 
img03_patch_203   	 NAO_TEM_VASOS 
img03_patch_204   	 NAO_TEM_VASOS 
img03_patch_205   	 TEM_VASOS 
img03_patch_206   	 NAO_TEM_VASOS 
img03_patch_207   	 NAO_TEM_VASOS 
img03_patch_208   	 TEM_VASOS 
img03_patch_209   	 TEM_VASOS 
img03_patch_210   	 NAO_TEM_VASOS 
img03_patch_211   	 NAO_TEM_VASOS 
img03_patch_212   	 NAO_TEM_VASOS 
img03_patch_213   	 TEM_VASOS 
img03_patch_214   	 NAO_TEM_VASOS 
img03_patch_215   	 NAO_TEM_VASOS 
img03_patch_216   	 NAO_TEM_VASOS 
img03_patch_217   	 NAO_TEM_VASOS 
img03_patch_218   	 NAO_TEM_VASOS 
img03_patch_219   	 NAO_TEM_VASOS 
img03_patch_220   	 TEM_VASOS 
img03_patch_221   	 NAO_TEM_VASOS 
img03_patch_222   	 NAO_TEM_VASOS 
img03_patch_223   	 TEM_VASOS 
img03_patch_224   	 TEM_VASOS 
img03_patch_225   	 TEM_VASOS 
img03_patch_226   	 TEM_VASOS 
img03_patch_227   	 NAO_TEM_VASOS 
img03_patch_228   	 NAO_TEM_VASOS 
img03_patch_229   	 TEM_VASOS 
img03_patch_230   	 TEM_VASOS 
img03_patch_231   	 TEM_VASOS 
img03_patch_232   	 NAO_TEM_VASOS 
img03_patch_233   	 NAO_TEM_VASOS 
img03_patch_234   	 TEM_VASOS 
img03_patch_235   	 NAO_TEM_VASOS 
img03_patch_236   	 NAO_TEM_VASOS 
img03_patch_237   	 TEM_VASOS 
img03_patch_238   	 TEM_VASOS 
img03_patch_239   	 NAO_TEM_VASOS 
img03_patch_240   	 TEM_VASOS 
img03_patch_241   	 NAO_TEM_VASOS 
img03_patch_242   	 NAO_TEM_VASOS 
img03_patch_243   	 NAO_TEM_VASOS 
img03_patch_244   	 TEM_VASOS 
img03_patch_245   	 NAO_TEM_VASOS 
img03_patch_246   	 NAO_TEM_VASOS 
img03_patch_247   	 NAO_TEM_VASOS 
img03_patch_248   	 TEM_VASOS 
img03_patch_249   	 NAO_TEM_VASOS 
img03_patch_250   	 NAO_TEM_VASOS 
img03_patch_251   	 TEM_VASOS 
img03_patch_252   	 TEM_VASOS 
img03_patch_253   	 NAO_TEM_VASOS 
img03_patch_254   	 NAO_TEM_VASOS 
img03_patch_255   	 NAO_TEM_VASOS 
img03_patch_256   	 NAO_TEM_VASOS 
img03_patch_257   	 NAO_TEM_VASOS 
img03_patch_258   	 NAO_TEM_VASOS 
img03_patch_259   	 TEM_VASOS 
img03_patch_260   	 NAO_TEM_VASOS 
img03_patch_261   	 NAO_TEM_VASOS 
img03_patch_262   	 NAO_TEM_VASOS 
img03_patch_263   	 TEM_VASOS 
img03_patch_264   	 NAO_TEM_VASOS 
img03_patch_265   	 NAO_TEM_VASOS 
img03_patch_266   	 NAO_TEM_VASOS 
img03_patch_267   	 NAO_TEM_VASOS 
img03_patch_268   	 TEM_VASOS 
img03_patch_269   	 NAO_TEM_VASOS 
img03_patch_270   	 NAO_TEM_VASOS 
img04_patch_0   	 NAO_TEM_VASOS 
img04_patch_1   	 NAO_TEM_VASOS 
img04_patch_2   	 NAO_TEM_VASOS 
img04_patch_3   	 NAO_TEM_VASOS 
img04_patch_4   	 NAO_TEM_VASOS 
img04_patch_5   	 TEM_VASOS 
img04_patch_6   	 NAO_TEM_VASOS 
img04_patch_7   	 TEM_VASOS 
img04_patch_8   	 NAO_TEM_VASOS 
img04_patch_9   	 NAO_TEM_VASOS 
img04_patch_10   	 NAO_TEM_VASOS 
img04_patch_11   	 NAO_TEM_VASOS 
img04_patch_12   	 NAO_TEM_VASOS 
img04_patch_13   	 TEM_VASOS 
img04_patch_14   	 NAO_TEM_VASOS 
img04_patch_15   	 NAO_TEM_VASOS 
img04_patch_16   	 TEM_VASOS 
img04_patch_17   	 NAO_TEM_VASOS 
img04_patch_18   	 TEM_VASOS 
img04_patch_19   	 NAO_TEM_VASOS 
img04_patch_20   	 NAO_TEM_VASOS 
img04_patch_21   	 TEM_VASOS 
img04_patch_22   	 NAO_TEM_VASOS 
img04_patch_23   	 TEM_VASOS 
img04_patch_24   	 TEM_VASOS 
img04_patch_25   	 NAO_TEM_VASOS 
img04_patch_26   	 NAO_TEM_VASOS 
img04_patch_27   	 NAO_TEM_VASOS 
img04_patch_28   	 TEM_VASOS 
img04_patch_29   	 NAO_TEM_VASOS 
img04_patch_30   	 TEM_VASOS 
img04_patch_31   	 NAO_TEM_VASOS 
img04_patch_32   	 TEM_VASOS 
img04_patch_33   	 NAO_TEM_VASOS 
img04_patch_34   	 TEM_VASOS 
img04_patch_35   	 TEM_VASOS 
img04_patch_36   	 TEM_VASOS 
img04_patch_37   	 TEM_VASOS 
img04_patch_38   	 TEM_VASOS 
img04_patch_39   	 NAO_TEM_VASOS 
img04_patch_40   	 NAO_TEM_VASOS 
img04_patch_41   	 NAO_TEM_VASOS 
img04_patch_42   	 NAO_TEM_VASOS 
img04_patch_43   	 TEM_VASOS 
img04_patch_44   	 TEM_VASOS 
img04_patch_45   	 TEM_VASOS 
img04_patch_46   	 NAO_TEM_VASOS 
img04_patch_47   	 TEM_VASOS 
img04_patch_48   	 NAO_TEM_VASOS 
img04_patch_49   	 TEM_VASOS 
img04_patch_50   	 TEM_VASOS 
img04_patch_51   	 TEM_VASOS 
img04_patch_52   	 TEM_VASOS 
img04_patch_53   	 NAO_TEM_VASOS 
img04_patch_54   	 NAO_TEM_VASOS 
img04_patch_55   	 NAO_TEM_VASOS 
img04_patch_56   	 NAO_TEM_VASOS 
img04_patch_57   	 NAO_TEM_VASOS 
img04_patch_58   	 NAO_TEM_VASOS 
img04_patch_59   	 NAO_TEM_VASOS 
img04_patch_60   	 TEM_VASOS 
img04_patch_61   	 NAO_TEM_VASOS 
img04_patch_62   	 TEM_VASOS 
img04_patch_63   	 NAO_TEM_VASOS 
img04_patch_64   	 TEM_VASOS 
img04_patch_65   	 TEM_VASOS 
img04_patch_66   	 TEM_VASOS 
img04_patch_67   	 NAO_TEM_VASOS 
img04_patch_68   	 TEM_VASOS 
img04_patch_69   	 NAO_TEM_VASOS 
img04_patch_70   	 NAO_TEM_VASOS 
img04_patch_71   	 NAO_TEM_VASOS 
img04_patch_72   	 NAO_TEM_VASOS 
img04_patch_73   	 NAO_TEM_VASOS 
img04_patch_74   	 NAO_TEM_VASOS 
img04_patch_75   	 NAO_TEM_VASOS 
img04_patch_76   	 NAO_TEM_VASOS 
img04_patch_77   	 NAO_TEM_VASOS 
img04_patch_78   	 TEM_VASOS 
img04_patch_79   	 TEM_VASOS 
img04_patch_80   	 TEM_VASOS 
img04_patch_81   	 TEM_VASOS 
img04_patch_82   	 NAO_TEM_VASOS 
img04_patch_83   	 TEM_VASOS 
img04_patch_84   	 TEM_VASOS 
img04_patch_85   	 TEM_VASOS 
img04_patch_86   	 NAO_TEM_VASOS 
img04_patch_87   	 NAO_TEM_VASOS 
img04_patch_88   	 NAO_TEM_VASOS 
img04_patch_89   	 NAO_TEM_VASOS 
img04_patch_90   	 TEM_VASOS 
img04_patch_91   	 TEM_VASOS 
img04_patch_92   	 NAO_TEM_VASOS 
img04_patch_93   	 NAO_TEM_VASOS 
img04_patch_94   	 TEM_VASOS 
img04_patch_95   	 NAO_TEM_VASOS 
img04_patch_96   	 TEM_VASOS 
img04_patch_97   	 NAO_TEM_VASOS 
img04_patch_98   	 TEM_VASOS 
img04_patch_99   	 TEM_VASOS 
img04_patch_100   	 TEM_VASOS 
img04_patch_101   	 TEM_VASOS 
img04_patch_102   	 TEM_VASOS 
img04_patch_103   	 NAO_TEM_VASOS 
img04_patch_104   	 TEM_VASOS 
img04_patch_105   	 NAO_TEM_VASOS 
img04_patch_106   	 NAO_TEM_VASOS 
img04_patch_107   	 TEM_VASOS 
img04_patch_108   	 TEM_VASOS 
img04_patch_109   	 NAO_TEM_VASOS 
img04_patch_110   	 NAO_TEM_VASOS 
img04_patch_111   	 NAO_TEM_VASOS 
img04_patch_112   	 NAO_TEM_VASOS 
img04_patch_113   	 TEM_VASOS 
img04_patch_114   	 NAO_TEM_VASOS 
img04_patch_115   	 TEM_VASOS 
img04_patch_116   	 NAO_TEM_VASOS 
img04_patch_117   	 TEM_VASOS 
img04_patch_118   	 TEM_VASOS 
img04_patch_119   	 TEM_VASOS 
img04_patch_120   	 NAO_TEM_VASOS 
img04_patch_121   	 TEM_VASOS 
img04_patch_122   	 TEM_VASOS 
img04_patch_123   	 NAO_TEM_VASOS 
img04_patch_124   	 NAO_TEM_VASOS 
img04_patch_125   	 TEM_VASOS 
img04_patch_126   	 NAO_TEM_VASOS 
img04_patch_127   	 NAO_TEM_VASOS 
img04_patch_128   	 NAO_TEM_VASOS 
img04_patch_129   	 TEM_VASOS 
img04_patch_130   	 NAO_TEM_VASOS 
img04_patch_131   	 NAO_TEM_VASOS 
img04_patch_132   	 TEM_VASOS 
img04_patch_133   	 NAO_TEM_VASOS 
img04_patch_134   	 TEM_VASOS 
img04_patch_135   	 TEM_VASOS 
img04_patch_136   	 TEM_VASOS 
img04_patch_137   	 TEM_VASOS 
img04_patch_138   	 TEM_VASOS 
img04_patch_139   	 TEM_VASOS 
img04_patch_140   	 NAO_TEM_VASOS 
img04_patch_141   	 TEM_VASOS 
img04_patch_142   	 TEM_VASOS 
img04_patch_143   	 NAO_TEM_VASOS 
img04_patch_144   	 NAO_TEM_VASOS 
img04_patch_145   	 NAO_TEM_VASOS 
img04_patch_146   	 NAO_TEM_VASOS 
img04_patch_147   	 TEM_VASOS 
img04_patch_148   	 TEM_VASOS 
img04_patch_149   	 NAO_TEM_VASOS 
img04_patch_150   	 NAO_TEM_VASOS 
img04_patch_151   	 NAO_TEM_VASOS 
img04_patch_152   	 TEM_VASOS 
img04_patch_153   	 TEM_VASOS 
img04_patch_154   	 TEM_VASOS 
img04_patch_155   	 TEM_VASOS 
img04_patch_156   	 TEM_VASOS 
img04_patch_157   	 TEM_VASOS 
img04_patch_158   	 TEM_VASOS 
img04_patch_159   	 TEM_VASOS 
img04_patch_160   	 TEM_VASOS 
img04_patch_161   	 TEM_VASOS 
img04_patch_162   	 TEM_VASOS 
img04_patch_163   	 NAO_TEM_VASOS 
img04_patch_164   	 NAO_TEM_VASOS 
img04_patch_165   	 TEM_VASOS 
img04_patch_166   	 NAO_TEM_VASOS 
img04_patch_167   	 TEM_VASOS 
img04_patch_168   	 TEM_VASOS 
img04_patch_169   	 TEM_VASOS 
img04_patch_170   	 TEM_VASOS 
img04_patch_171   	 TEM_VASOS 
img04_patch_172   	 TEM_VASOS 
img04_patch_173   	 TEM_VASOS 
img04_patch_174   	 TEM_VASOS 
img04_patch_175   	 TEM_VASOS 
img04_patch_176   	 NAO_TEM_VASOS 
img04_patch_177   	 NAO_TEM_VASOS 
img04_patch_178   	 NAO_TEM_VASOS 
img04_patch_179   	 TEM_VASOS 
img04_patch_180   	 TEM_VASOS 
img04_patch_181   	 NAO_TEM_VASOS 
img04_patch_182   	 NAO_TEM_VASOS 
img04_patch_183   	 NAO_TEM_VASOS 
img04_patch_184   	 NAO_TEM_VASOS 
img04_patch_185   	 NAO_TEM_VASOS 
img04_patch_186   	 NAO_TEM_VASOS 
img04_patch_187   	 TEM_VASOS 
img04_patch_188   	 TEM_VASOS 
img04_patch_189   	 TEM_VASOS 
img04_patch_190   	 TEM_VASOS 
img04_patch_191   	 TEM_VASOS 
img04_patch_192   	 TEM_VASOS 
img04_patch_193   	 TEM_VASOS 
img04_patch_194   	 TEM_VASOS 
img04_patch_195   	 TEM_VASOS 
img04_patch_196   	 TEM_VASOS 
img04_patch_197   	 TEM_VASOS 
img04_patch_198   	 TEM_VASOS 
img04_patch_199   	 TEM_VASOS 
img04_patch_200   	 TEM_VASOS 
img04_patch_201   	 TEM_VASOS 
img04_patch_202   	 TEM_VASOS 
img04_patch_203   	 TEM_VASOS 
img04_patch_204   	 TEM_VASOS 
img04_patch_205   	 TEM_VASOS 
img04_patch_206   	 TEM_VASOS 
img04_patch_207   	 TEM_VASOS 
img04_patch_208   	 TEM_VASOS 
img04_patch_209   	 TEM_VASOS 
img04_patch_210   	 TEM_VASOS 
img04_patch_211   	 TEM_VASOS 
img04_patch_212   	 TEM_VASOS 
img04_patch_213   	 NAO_TEM_VASOS 
img04_patch_214   	 NAO_TEM_VASOS 
img04_patch_215   	 NAO_TEM_VASOS 
img04_patch_216   	 NAO_TEM_VASOS 
img04_patch_217   	 NAO_TEM_VASOS 
img04_patch_218   	 TEM_VASOS 
img04_patch_219   	 TEM_VASOS 
img04_patch_220   	 NAO_TEM_VASOS 
img04_patch_221   	 NAO_TEM_VASOS 
img04_patch_222   	 NAO_TEM_VASOS 
img04_patch_223   	 TEM_VASOS 
img04_patch_224   	 NAO_TEM_VASOS 
img04_patch_225   	 NAO_TEM_VASOS 
img04_patch_226   	 TEM_VASOS 
img04_patch_227   	 TEM_VASOS 
img04_patch_228   	 TEM_VASOS 
img04_patch_229   	 TEM_VASOS 
img04_patch_230   	 TEM_VASOS 
img04_patch_231   	 NAO_TEM_VASOS 
img04_patch_232   	 NAO_TEM_VASOS 
img04_patch_233   	 TEM_VASOS 
img04_patch_234   	 TEM_VASOS 
img04_patch_235   	 NAO_TEM_VASOS 
img04_patch_236   	 TEM_VASOS 
img04_patch_237   	 TEM_VASOS 
img04_patch_238   	 TEM_VASOS 
img04_patch_239   	 TEM_VASOS 
img04_patch_240   	 NAO_TEM_VASOS 
img04_patch_241   	 TEM_VASOS 
img04_patch_242   	 TEM_VASOS 
img04_patch_243   	 NAO_TEM_VASOS 
img04_patch_244   	 TEM_VASOS 
img04_patch_245   	 TEM_VASOS 
img04_patch_246   	 NAO_TEM_VASOS 
img04_patch_247   	 NAO_TEM_VASOS 
img04_patch_248   	 TEM_VASOS 
img04_patch_249   	 NAO_TEM_VASOS 
img04_patch_250   	 TEM_VASOS 
img04_patch_251   	 TEM_VASOS 
img04_patch_252   	 TEM_VASOS 
img04_patch_253   	 NAO_TEM_VASOS 
img04_patch_254   	 TEM_VASOS 
img04_patch_255   	 NAO_TEM_VASOS 
img04_patch_256   	 NAO_TEM_VASOS 
img04_patch_257   	 NAO_TEM_VASOS 
img04_patch_258   	 TEM_VASOS 
img04_patch_259   	 TEM_VASOS 
img04_patch_260   	 NAO_TEM_VASOS 
img04_patch_261   	 NAO_TEM_VASOS 
img04_patch_262   	 TEM_VASOS 
img04_patch_263   	 NAO_TEM_VASOS 
img04_patch_264   	 NAO_TEM_VASOS 
img04_patch_265   	 TEM_VASOS 
img04_patch_266   	 NAO_TEM_VASOS 
img04_patch_267   	 NAO_TEM_VASOS 
img04_patch_268   	 NAO_TEM_VASOS 
img04_patch_269   	 TEM_VASOS 
img04_patch_270   	 NAO_TEM_VASOS 
img04_patch_271   	 NAO_TEM_VASOS 
img04_patch_272   	 NAO_TEM_VASOS 
img05_patch_0   	 TEM_VASOS 
img05_patch_1   	 TEM_VASOS 
img05_patch_2   	 NAO_TEM_VASOS 
img05_patch_3   	 TEM_VASOS 
img05_patch_4   	 TEM_VASOS 
img05_patch_5   	 TEM_VASOS 
img05_patch_6   	 TEM_VASOS 
img05_patch_7   	 TEM_VASOS 
img05_patch_8   	 TEM_VASOS 
img05_patch_9   	 TEM_VASOS 
img05_patch_10   	 TEM_VASOS 
img05_patch_11   	 TEM_VASOS 
img05_patch_12   	 TEM_VASOS 
img05_patch_13   	 TEM_VASOS 
img05_patch_14   	 NAO_TEM_VASOS 
img05_patch_15   	 NAO_TEM_VASOS 
img05_patch_16   	 TEM_VASOS 
img05_patch_17   	 TEM_VASOS 
img05_patch_18   	 TEM_VASOS 
img05_patch_19   	 TEM_VASOS 
img05_patch_20   	 TEM_VASOS 
img05_patch_21   	 TEM_VASOS 
img05_patch_22   	 TEM_VASOS 
img05_patch_23   	 TEM_VASOS 
img05_patch_24   	 TEM_VASOS 
img05_patch_25   	 TEM_VASOS 
img05_patch_26   	 TEM_VASOS 
img05_patch_27   	 TEM_VASOS 
img05_patch_28   	 NAO_TEM_VASOS 
img05_patch_29   	 TEM_VASOS 
img05_patch_30   	 TEM_VASOS 
img05_patch_31   	 TEM_VASOS 
img05_patch_32   	 TEM_VASOS 
img05_patch_33   	 TEM_VASOS 
img05_patch_34   	 TEM_VASOS 
img05_patch_35   	 NAO_TEM_VASOS 
img05_patch_36   	 TEM_VASOS 
img05_patch_37   	 TEM_VASOS 
img05_patch_38   	 TEM_VASOS 
img05_patch_39   	 NAO_TEM_VASOS 
img05_patch_40   	 NAO_TEM_VASOS 
img05_patch_41   	 NAO_TEM_VASOS 
img05_patch_42   	 NAO_TEM_VASOS 
img05_patch_43   	 NAO_TEM_VASOS 
img05_patch_44   	 TEM_VASOS 
img05_patch_45   	 TEM_VASOS 
img05_patch_46   	 NAO_TEM_VASOS 
img05_patch_47   	 NAO_TEM_VASOS 
img05_patch_48   	 TEM_VASOS 
img05_patch_49   	 TEM_VASOS 
img05_patch_50   	 TEM_VASOS 
img05_patch_51   	 NAO_TEM_VASOS 
img05_patch_52   	 TEM_VASOS 
img05_patch_53   	 TEM_VASOS 
img05_patch_54   	 TEM_VASOS 
img05_patch_55   	 NAO_TEM_VASOS 
img05_patch_56   	 NAO_TEM_VASOS 
img05_patch_57   	 NAO_TEM_VASOS 
img05_patch_58   	 TEM_VASOS 
img05_patch_59   	 TEM_VASOS 
img05_patch_60   	 TEM_VASOS 
img05_patch_61   	 TEM_VASOS 
img05_patch_62   	 NAO_TEM_VASOS 
img05_patch_63   	 NAO_TEM_VASOS 
img05_patch_64   	 TEM_VASOS 
img05_patch_65   	 TEM_VASOS 
img05_patch_66   	 NAO_TEM_VASOS 
img05_patch_67   	 NAO_TEM_VASOS 
img05_patch_68   	 TEM_VASOS 
img05_patch_69   	 TEM_VASOS 
img05_patch_70   	 TEM_VASOS 
img05_patch_71   	 TEM_VASOS 
img05_patch_72   	 NAO_TEM_VASOS 
img05_patch_73   	 TEM_VASOS 
img05_patch_74   	 NAO_TEM_VASOS 
img05_patch_75   	 TEM_VASOS 
img05_patch_76   	 NAO_TEM_VASOS 
img05_patch_77   	 TEM_VASOS 
img05_patch_78   	 TEM_VASOS 
img05_patch_79   	 TEM_VASOS 
img05_patch_80   	 NAO_TEM_VASOS 
img05_patch_81   	 NAO_TEM_VASOS 
img05_patch_82   	 TEM_VASOS 
img05_patch_83   	 TEM_VASOS 
img05_patch_84   	 NAO_TEM_VASOS 
img05_patch_85   	 NAO_TEM_VASOS 
img05_patch_86   	 TEM_VASOS 
img05_patch_87   	 NAO_TEM_VASOS 
img05_patch_88   	 TEM_VASOS 
img05_patch_89   	 TEM_VASOS 
img05_patch_90   	 TEM_VASOS 
img05_patch_91   	 TEM_VASOS 
img05_patch_92   	 NAO_TEM_VASOS 
img05_patch_93   	 NAO_TEM_VASOS 
img05_patch_94   	 TEM_VASOS 
img05_patch_95   	 TEM_VASOS 
img05_patch_96   	 NAO_TEM_VASOS 
img05_patch_97   	 TEM_VASOS 
img05_patch_98   	 NAO_TEM_VASOS 
img05_patch_99   	 TEM_VASOS 
img05_patch_100   	 NAO_TEM_VASOS 
img05_patch_101   	 NAO_TEM_VASOS 
img05_patch_102   	 NAO_TEM_VASOS 
img05_patch_103   	 NAO_TEM_VASOS 
img05_patch_104   	 TEM_VASOS 
img05_patch_105   	 TEM_VASOS 
img05_patch_106   	 NAO_TEM_VASOS 
img05_patch_107   	 TEM_VASOS 
img05_patch_108   	 NAO_TEM_VASOS 
img05_patch_109   	 NAO_TEM_VASOS 
img05_patch_110   	 NAO_TEM_VASOS 
img05_patch_111   	 TEM_VASOS 
img05_patch_112   	 TEM_VASOS 
img05_patch_113   	 TEM_VASOS 
img05_patch_114   	 NAO_TEM_VASOS 
img05_patch_115   	 TEM_VASOS 
img05_patch_116   	 TEM_VASOS 
img05_patch_117   	 TEM_VASOS 
img05_patch_118   	 NAO_TEM_VASOS 
img05_patch_119   	 NAO_TEM_VASOS 
img05_patch_120   	 NAO_TEM_VASOS 
img05_patch_121   	 NAO_TEM_VASOS 
img05_patch_122   	 NAO_TEM_VASOS 
img05_patch_123   	 TEM_VASOS 
img05_patch_124   	 TEM_VASOS 
img05_patch_125   	 TEM_VASOS 
img05_patch_126   	 NAO_TEM_VASOS 
img05_patch_127   	 NAO_TEM_VASOS 
img05_patch_128   	 NAO_TEM_VASOS 
img05_patch_129   	 TEM_VASOS 
img05_patch_130   	 TEM_VASOS 
img05_patch_131   	 TEM_VASOS 
img05_patch_132   	 NAO_TEM_VASOS 
img05_patch_133   	 TEM_VASOS 
img05_patch_134   	 TEM_VASOS 
img05_patch_135   	 NAO_TEM_VASOS 
img05_patch_136   	 NAO_TEM_VASOS 
img05_patch_137   	 NAO_TEM_VASOS 
img05_patch_138   	 NAO_TEM_VASOS 
img05_patch_139   	 TEM_VASOS 
img05_patch_140   	 TEM_VASOS 
img05_patch_141   	 NAO_TEM_VASOS 
img05_patch_142   	 NAO_TEM_VASOS 
img05_patch_143   	 TEM_VASOS 
img05_patch_144   	 TEM_VASOS 
img05_patch_145   	 TEM_VASOS 
img05_patch_146   	 NAO_TEM_VASOS 
img05_patch_147   	 NAO_TEM_VASOS 
img05_patch_148   	 TEM_VASOS 
img05_patch_149   	 TEM_VASOS 
img05_patch_150   	 TEM_VASOS 
img05_patch_151   	 NAO_TEM_VASOS 
img05_patch_152   	 TEM_VASOS 
img05_patch_153   	 TEM_VASOS 
img05_patch_154   	 TEM_VASOS 
img05_patch_155   	 TEM_VASOS 
img05_patch_156   	 NAO_TEM_VASOS 
img05_patch_157   	 NAO_TEM_VASOS 
img05_patch_158   	 TEM_VASOS 
img05_patch_159   	 TEM_VASOS 
img05_patch_160   	 TEM_VASOS 
img05_patch_161   	 TEM_VASOS 
img05_patch_162   	 TEM_VASOS 
img05_patch_163   	 TEM_VASOS 
img05_patch_164   	 NAO_TEM_VASOS 
img05_patch_165   	 TEM_VASOS 
img05_patch_166   	 TEM_VASOS 
img05_patch_167   	 NAO_TEM_VASOS 
img05_patch_168   	 TEM_VASOS 
img05_patch_169   	 NAO_TEM_VASOS 
img05_patch_170   	 TEM_VASOS 
img05_patch_171   	 TEM_VASOS 
img05_patch_172   	 TEM_VASOS 
img05_patch_173   	 NAO_TEM_VASOS 
img05_patch_174   	 NAO_TEM_VASOS 
img05_patch_175   	 NAO_TEM_VASOS 
img05_patch_176   	 TEM_VASOS 
img05_patch_177   	 NAO_TEM_VASOS 
img05_patch_178   	 NAO_TEM_VASOS 
img05_patch_179   	 TEM_VASOS 
img05_patch_180   	 TEM_VASOS 
img05_patch_181   	 TEM_VASOS 
img05_patch_182   	 TEM_VASOS 
img05_patch_183   	 TEM_VASOS 
img05_patch_184   	 NAO_TEM_VASOS 
img05_patch_185   	 NAO_TEM_VASOS 
img05_patch_186   	 TEM_VASOS 
img05_patch_187   	 NAO_TEM_VASOS 
img05_patch_188   	 NAO_TEM_VASOS 
img05_patch_189   	 TEM_VASOS 
img05_patch_190   	 TEM_VASOS 
img05_patch_191   	 TEM_VASOS 
img05_patch_192   	 NAO_TEM_VASOS 
img05_patch_193   	 NAO_TEM_VASOS 
img05_patch_194   	 TEM_VASOS 
img05_patch_195   	 TEM_VASOS 
img05_patch_196   	 TEM_VASOS 
img05_patch_197   	 TEM_VASOS 
img05_patch_198   	 TEM_VASOS 
img05_patch_199   	 NAO_TEM_VASOS 
img05_patch_200   	 TEM_VASOS 
img05_patch_201   	 NAO_TEM_VASOS 
img05_patch_202   	 TEM_VASOS 
img05_patch_203   	 TEM_VASOS 
img05_patch_204   	 TEM_VASOS 
